0	-0.20073010322927765
0	-0.4439042012066343
0	-0.012523401353315346
0	-0.08222137409234641
0	0.8927301288704423
1	-0.46596739077143523
0	2.5048058433893177
0	-1.0145426412358298
0	-0.4308572883030942
0	0.947577595142348
0	-0.842961451318415
0	-0.4858073768408888
1	0.5270483853476776
0	-2.985367140406743
1	-0.011368015354797922
0	-0.9716375147686888
1	0.2506185626903128
1	1.0014220691714657
1	1.1430747970961137
0	1.511503483204818
1	1.952100690326744
1	1.540707104127608
0	-0.03902619607771523
1	1.5511815070680788
0	-1.000842025497498
0	-0.09575169257871852
0	1.4512179423644136
0	0.7985697218246638
0	-1.4054015448359203
0	-0.5939798902534793
1	1.4150710494585779
0	0.6251831835608871
0	1.0907542569836284
0	-1.7754568919098317
1	-0.7700579211944927
1	0.25479686398379164
1	-0.474439079141713
0	-0.02192410877886003
1	0.5233844148033803
0	0.36136916618610976
1	0.38168004800442284
0	0.5811876529217637
1	1.3012047553652368
0	0.17182984170809695
1	-0.7134806585227527
1	1.8193887532274282
1	0.7383121766196242
0	0.446581163752063
1	0.6930266562959954
1	-1.1024587883284391
0	0.6033034504548798
1	-0.14024916634488882
0	-1.2091223444530792
0	1.314775268002159
1	0.2117710027045604
0	0.3100931176604786
1	1.41717684910421
1	2.149052859683615
1	-1.3068283588154765
0	-0.7302214941200738
0	0.6992377719508424
1	-0.15508796761764165
1	-2.7669820945815617
1	0.6626083600197622
1	0.7443609131577159
0	0.8172025744051031
0	0.24892168932247405
0	-0.42660140508523875
1	0.7329955714698025
1	0.4826462336648296
1	0.008714971195505017
0	0.27561108779185534
0	0.3758176762956059
0	-1.0029607934382712
0	1.0515519446927146
0	0.8516427157925733
0	0.8102356232678802
0	-2.7475068722255824
1	0.6355685499300139
0	-0.10766950677364213
0	-0.9913146990319827
0	0.6013715711254413
0	-1.4985390175616229
0	1.2558212896782557
1	0.9043612565921295
1	0.006420757585934633
1	1.948993638451382
1	0.9795240739828515
0	0.3513450542611719
0	-1.2969244357638487
0	0.544290787183986
0	1.4315910107058039
0	1.1229468486657215
0	-1.2870787801730281
0	1.4112497246019924
0	1.624860443970902
0	0.8613985657420724
1	0.12082407454305255
0	-1.5068439434405143
0	-0.9116092278903716
1	-0.08123038696064822
1	0.7751570734512045
1	1.0537098306657517
0	-0.7519630852989135
0	-1.6557376696974835
1	0.07431472415524759
0	-1.3509543906164363
1	1.8267661472798717
1	-0.7587837087228619
1	0.9616509448501243
1	1.306764687151159
0	-1.0158285567720857
1	1.4813439264107102
0	-0.17622924507465637
0	-0.8347627704359823
1	-0.49245184536142883
0	0.06965366323114365
1	1.539332910899628
0	-1.9587537966319093
0	0.572706674812718
1	0.3002047960586224
0	-0.8110481283799912
1	0.34497973231893936
0	-0.06002044615500408
0	-0.10828954782246085
0	0.7690323172436571
1	-0.45810456828594226
0	1.9421018961745662
1	1.355666396896393
1	-0.1457382577404326
0	-1.9873558111002052
0	-0.06323305477013909
1	0.0484564697779144
0	0.7115729299264841
0	0.6936917628650009
1	2.397495118243151
0	-0.1611251626905084
1	1.2700633472753682
0	-0.4530590180003152
0	-0.3999653076685399
1	2.0251184415934045
1	0.3417352360254544
1	0.37347013596058765
1	0.12701707087471603
0	0.3148541139351051
0	0.5885961182065578
1	0.36924739575614485
1	-0.6635242623443247
1	0.8364208703650235
0	-0.8347936999905297
1	0.13682572660195547
0	0.21567034439877528
1	0.7511256283114593
0	-2.341128163757851
1	2.2185163160751387
0	0.8080207910964916
0	1.9559963267360467
1	3.044228999073207
0	-0.9484394199859282
0	-0.5719333391814934
0	0.24441663569202637
0	0.9373209772943016
0	-0.5268083996692312
0	-0.33144628848723084
1	1.5683927510542603
0	-0.9123714381628631
1	0.694406410456301
0	1.0718391425495308
1	0.21000878298815234
1	1.2566619264875114
0	-0.14852678446902504
0	-1.636642371638034
0	-0.5885325163257528
1	0.2506856408190604
1	0.11142390677269381
0	-0.028433609947334768
1	0.8412699927926941
0	0.2284654457079825
1	0.6126693848061014
1	-0.008253601484872863
0	-0.29868210051896954
1	0.04177329856348605
0	-0.6787902890047417
1	1.7940487668324958
0	-2.008341788215913
0	0.13540701204528657
1	-1.252883661931127
1	-0.21466926570624356
0	0.6885014479729223
1	0.09174168801140975
1	1.7808264245249037
0	-1.0874276486380174
1	0.063996066376934
1	-0.2810027793673632
1	0.3621836103547593
0	-0.4715798085813686
0	-0.543380363711099
0	-0.08022476664399245
0	0.9382158888949009
1	0.47207779190713967
0	-0.12913124960946099
0	-0.4854349390577605
1	-0.41077853993449376
0	-1.659264599184082
0	-1.2640887663937221
0	-0.18403888406380742
0	-2.144617684062184
1	0.9311109489739287
1	-0.153997740993856
1	-0.6777422636643677
1	-0.28624726353329977
0	0.42088824150691523
0	0.1297361755366147
1	0.527185609827515
0	1.5396665273911485
1	2.6339764808878794
0	-1.491404114138618
0	0.6958007071774687
1	-0.44570767677937184
1	-1.0497461439207871
1	-0.18303277567753495
0	0.88111094864742
0	-0.4378658545171103
1	-0.09204588748113618
1	1.8152291719881273
1	0.9274468780423327
0	-0.15070554266552552
0	1.7647128836462846
0	0.44458723044605547
0	-0.7653193726237737
1	-0.6191133547787244
0	-0.4411645095033841
1	0.659340971311412
1	1.4414842104475345
0	0.8499871123512498
0	0.11976394442327996
0	-1.1718818057741571
1	1.4426450600299336
1	0.6000904131133067
0	-1.0935513665250671
1	-0.7404360360198516
1	0.7207024872553827
1	0.84300285242962
0	0.8099763276224512
0	-1.2384294774892464
1	2.4164962684819633
1	-1.34557319482544
0	-0.0583896271393143
1	1.8295845259489045
1	1.5270770098272624
0	-0.9879002139204223
0	0.5883155676180393
0	1.2120683875227254
1	1.213614023905647
0	-1.022437051325962
1	2.1464797766883286
0	-1.6773859983454356
0	0.002395205405223495
1	-0.6230066802289727
0	-0.47976526014463183
0	-0.3855418436502504
1	0.9472455297064044
1	-0.8316494115240423
1	0.6603763855925481
0	1.246193761592315
1	0.5176943283209893
1	0.9845409957486214
1	0.8693262321486082
0	-0.8167076461052245
0	-0.43937308867158076
0	-0.018025687504294265
0	0.41404136499132965
0	1.9808204982379476
1	2.0781420340445598
1	-0.038198193959617655
1	-0.004832316404115078
0	-1.092477024181085
1	-1.9034386353788366
0	1.2511831177074508
0	0.46509604596894705
0	-2.035957829827244
0	-0.05619727547440933
0	2.3109266481986657
1	0.9264736843125838
1	0.9457974636498049
0	0.14373105290009885
0	-0.8353951369862379
1	-0.7438520587608426
0	-0.8995811323740104
0	0.09109167244890468
1	0.20038259920378215
1	1.1498637105018283
1	2.2266138239034365
0	0.5529460578378305
1	1.302496544140281
1	0.09988382230707382
0	-1.3523653314796023
1	2.6506981243570893
0	0.6963133035707996
0	1.161105794721204
1	0.08360433921254301
0	-1.7532471922347814
